3.84	-0.14	0.14	3.84	-0.13	0.14	-0.00	0.00	-1.53	-1.07	-0.28	-1.07	-0.28	4.76	1.63	-0.93	
3.84	-0.15	0.14	3.84	-0.14	0.14	-0.00	0.00	-1.53	-0.97	-0.18	-0.97	-0.18	4.77	1.62	-0.93	
3.84	-0.16	0.14	3.84	-0.15	0.14	-0.00	-0.00	-1.53	-0.87	-0.08	-0.87	-0.08	4.77	1.61	-0.93	
3.84	-0.17	0.14	3.84	-0.16	0.14	-0.00	-0.00	-1.53	-0.77	0.02	-0.77	0.02	4.78	1.60	-0.93	
3.84	-0.18	0.14	3.84	-0.17	0.14	-0.00	-0.00	-1.53	-0.67	0.12	-0.67	0.12	4.78	1.59	-0.93	
3.84	-0.18	0.14	3.84	-0.18	0.14	-0.00	-0.00	-1.53	-0.67	0.12	-0.67	0.12	4.78	1.59	-0.93	
3.84	-0.19	0.14	3.84	-0.18	0.14	-0.00	-0.00	-1.53	-0.57	0.22	-0.57	0.22	4.79	1.59	-0.93	
3.84	-0.20	0.14	3.84	-0.19	0.14	-0.00	0.00	-1.53	-0.47	0.32	-0.47	0.32	4.79	1.58	-0.93	
3.84	-0.21	0.14	3.84	-0.20	0.14	-0.00	0.00	-1.53	-0.37	0.42	-0.37	0.42	4.80	1.57	-0.93	
3.84	-0.22	0.14	3.84	-0.21	0.14	-0.00	0.00	-1.53	-0.27	0.52	-0.27	0.52	4.81	1.56	-0.93	
3.84	-0.22	0.14	3.84	-0.22	0.14	-0.00	0.00	-1.53	-0.27	0.52	-0.27	0.52	4.81	1.56	-0.93	
3.84	-0.23	0.14	3.84	-0.22	0.14	-0.00	-0.00	-1.53	-0.17	0.62	-0.17	0.62	4.81	1.56	-0.93	
3.84	-0.24	0.14	3.84	-0.23	0.14	-0.00	-0.00	-1.53	-0.07	0.72	-0.07	0.72	4.82	1.55	-0.93	
3.84	-0.25	0.14	3.84	-0.24	0.14	-0.00	-0.00	-1.53	0.03	0.82	0.03	0.82	4.82	1.54	-0.93	
3.84	-0.26	0.14	3.84	-0.25	0.14	-0.00	-0.00	-1.53	0.13	0.92	0.13	0.92	4.83	1.53	-0.93	
3.84	-0.27	0.14	3.84	-0.26	0.14	-0.00	-0.00	-1.53	0.23	1.02	0.23	1.02	4.83	1.52	-0.93	
3.84	-0.28	0.14	3.84	-0.27	0.14	-0.00	0.00	-1.53	0.33	1.12	0.33	1.12	4.84	1.52	-0.93	
3.84	-0.28	0.14	3.84	-0.28	0.14	-0.00	0.00	-1.53	0.33	1.12	0.33	1.12	4.84	1.52	-0.93	
3.85	-0.29	0.14	3.84	-0.28	0.14	-0.00	-0.00	-1.53	0.43	1.22	0.43	1.22	4.85	1.51	-0.93	
3.85	-0.30	0.14	3.85	-0.29	0.14	-0.00	0.00	-1.53	0.53	1.32	0.53	1.32	4.85	1.50	-0.93	
3.85	-0.30	0.14	3.85	-0.30	0.14	-0.00	0.00	-1.53	0.53	1.32	0.53	1.32	4.85	1.50	-0.93	
3.85	-0.31	0.14	3.85	-0.30	0.14	-0.00	-0.00	-1.53	0.63	1.42	0.63	1.42	4.86	1.49	-0.93	
3.85	-0.32	0.14	3.85	-0.31	0.14	-0.00	-0.00	-1.53	0.73	1.52	0.73	1.52	4.86	1.49	-0.93	
3.85	-0.33	0.14	3.85	-0.32	0.14	-0.00	-0.00	-1.53	0.83	1.62	0.83	1.62	4.87	1.48	-0.93	
3.85	-0.34	0.14	3.85	-0.33	0.14	-0.00	0.00	-1.53	0.93	1.72	0.93	1.72	4.87	1.47	-0.93	
3.85	-0.34	0.14	3.85	-0.34	0.14	-0.00	0.00	-1.53	0.93	1.72	0.93	1.72	4.87	1.47	-0.93	
3.85	-0.35	0.14	3.85	-0.34	0.14	-0.00	-0.00	-1.53	1.03	1.82	1.03	1.82	4.88	1.46	-0.93	
3.85	-0.35	0.14	3.85	-0.35	0.14	-0.00	0.00	-1.53	1.13	1.92	1.13	1.92	4.89	1.45	-0.93	
3.85	-0.36	0.14	3.85	-0.35	0.14	-0.00	0.00	-1.53	1.23	2.02	1.23	2.02	4.89	1.45	-0.93	
3.85	-0.37	0.14	3.85	-0.36	0.14	-0.00	-0.00	-1.53	1.33	2.12	1.33	2.12	4.90	1.44	-0.93	
3.85	-0.38	0.14	3.85	-0.37	0.14	-0.00	0.00	-1.53	1.43	2.22	1.43	2.22	4.90	1.43	-0.93	
3.85	-0.39	0.14	3.85	-0.38	0.14	-0.00	-0.00	-1.53	1.53	2.32	1.53	2.32	4.91	1.42	-0.93	
3.85	-0.39	0.14	3.85	-0.39	0.14	-0.00	-0.00	-1.53	1.53	2.32	1.53	2.32	4.91	1.42	-0.93	
3.85	-0.40	0.14	3.85	-0.39	0.14	-0.00	-0.00	-1.53	1.63	2.42	1.63	2.42	4.92	1.41	-0.93	
3.85	-0.41	0.14	3.85	-0.40	0.14	-0.00	-0.00	-1.53	1.73	2.52	1.73	2.52	4.92	1.41	-0.93	
3.85	-0.42	0.14	3.85	-0.41	0.14	-0.00	0.00	-1.53	1.83	2.62	1.83	2.62	4.93	1.40	-0.93	
3.85	-0.43	0.14	3.85	-0.42	0.14	-0.00	-0.00	-1.53	1.93	2.72	1.93	2.72	4.93	1.39	-0.93	
3.85	-0.44	0.14	3.85	-0.43	0.14	-0.00	0.00	-1.53	2.03	2.82	2.03	2.82	4.94	1.38	-0.93	
3.85	-0.45	0.14	3.85	-0.44	0.14	-0.00	-0.00	-1.53	2.13	2.92	2.13	2.92	4.94	1.38	-0.93	
3.85	-0.46	0.14	3.85	-0.45	0.14	-0.00	-0.00	-1.53	2.23	3.02	2.23	3.02	4.95	1.37	-0.93	
3.85	-0.46	0.14	3.85	-0.46	0.14	-0.00	-0.00	-1.53	2.23	3.02	2.23	3.02	4.95	1.37	-0.93	
3.85	-0.47	0.14	3.85	-0.46	0.14	-0.00	0.00	-1.53	2.33	3.12	2.33	3.12	4.96	1.36	-0.93	
3.85	-0.48	0.14	3.85	-0.47	0.14	-0.00	-0.00	-1.53	2.43	-3.07	2.43	-3.07	4.96	1.35	-0.93	
3.85	-0.49	0.14	3.85	-0.48	0.14	-0.00	-0.00	-1.53	2.53	-2.97	2.53	-2.97	4.97	1.34	-0.93	
3.85	-0.50	0.14	3.85	-0.49	0.14	-0.00	-0.00	-1.53	2.63	-2.87	2.63	-2.87	4.97	1.34	-0.93	
3.85	-0.51	0.14	3.85	-0.50	0.14	-0.00	-0.00	-1.53	2.73	-2.77	2.73	-2.77	4.98	1.33	-0.93	
3.85	-0.52	0.14	3.85	-0.51	0.14	-0.00	-0.00	-1.53	2.83	-2.67	2.83	-2.67	4.98	1.32	-0.93	
3.85	-0.53	0.14	3.85	-0.52	0.14	-0.00	-0.00	-1.53	2.93	-2.57	2.93	-2.57	4.99	1.31	-0.93	
3.85	-0.53	0.14	3.85	-0.53	0.14	-0.00	-0.00	-1.53	2.93	-2.57	2.93	-2.57	4.99	1.31	-0.93	
3.85	-0.54	0.14	3.85	-0.53	0.14	-0.00	0.00	-1.53	3.03	-2.47	3.03	-2.47	5.00	1.31	-0.93	
